SK_ID_CURR,TARGET
289929,0.030580969911281917
289951,0.002900386123981783
289959,0.005284414971288472
289964,0.011091126872581873
289965,0.009063077023155248
289966,0.002880071493530896
289971,0.02095513791791308
289988,0.010355564271541887
289989,0.00782076550954556
289995,0.06759889839938131
290005,0.009438972139167025
290013,0.014668530644261551
290031,0.016764871090381078
290036,0.02622060851871159
290038,0.05255695438784681
290041,0.029696836359549374
290056,0.032484394889444004
290058,0.005860259407250398
290065,0.030937851411623953
290069,0.015557868322014088
290070,0.005067940129958792
290074,0.0156586468102141
290076,0.012050436732801985
290082,0.010986771985566156
290105,0.0027983826503779397
290111,0.0010754782718720437
290114,0.0027892476543838894
290116,0.015590543092201961
290117,0.007665227977199152
290128,0.023422380389843123
290130,0.009422818480823382
290139,0.011892964583490278
290151,0.005373003636380153
290154,0.0016300552457884743
290158,0.017733500652877453
290180,0.03785138687566126
290183,0.0021335517924372517
290190,0.023405287194367772
290191,0.023185537396203756
290199,0.009043820720628112
290200,0.018940092858368843
290202,0.0032056193816780974
290205,0.0766822949937892
290206,0.004991281526860719
290219,0.009724238124666409
290227,0.002052371845850773
290232,0.009664256407945208
290233,0.03366504014745758
290242,0.016319458385354653
290246,0.005513768355776018
290247,0.01348654731452186
290257,0.01756296397922276
290259,0.006795122120497451
290260,0.010210165100685972
290270,0.001615340386879803
290273,0.0072468990488817565
290276,0.02432101341710088
290281,0.04992980581078608
290296,0.016951900500515975
290303,0.003805219229298545
290306,0.014374556106329529
290331,0.005704841375428591
290340,0.010100869715395498
290349,0.014801566843306116
290355,0.006398717458856074
290365,0.017235397598998427
290379,0.04869655343745425
290389,0.0013152669740846023
290408,0.005874402215436675
290409,0.01223528936285779
290433,0.01680759520829963
290437,0.009062136880056132
290440,0.005508158378837176
290448,0.007602212793264934
290466,0.0016152731333784285
290467,0.007865958346755412
290479,0.003602650368625288
290490,0.013175801104699033
290492,0.001277186224400081
290503,0.004735339362504873
290508,0.0023634197121448655
290524,0.0157161732727445
290526,0.014424482456454946
290527,0.01736057483712438
290541,0.012415167710400086
290557,0.013540918895604945
290564,0.009784027319631688
290572,0.003102425415077302
290576,0.040117233122666775
290588,0.004324181049342998
290589,0.004405087564318343
290595,0.00652746865274974
290598,0.002636865439969134
290605,0.023934829078914862
290609,0.001431912288246173
290610,0.009601135608098678
290612,0.018708636387941506
290634,0.004374104971645405
290635,0.03695103704416642
290644,0.05956109546537921
290672,0.013050592525985841
290681,0.006164826721982439
290693,0.013363031046960887
290695,0.003437030044878191
290702,0.0036559679405716123
290703,0.0036821787016316316
290711,0.05022036446701759
290713,0.05862725493514688
290727,0.013169926264691425
290730,0.005231530054854433
290734,0.00495315345934505
290745,0.016043082882363516
290746,0.03554638907953987
290751,0.014244357836898178
290758,0.0017565568235723404
290766,0.008918856321300236
290784,0.011699909626875456
290786,0.001210658277724086
290813,0.07471181910688929
290849,0.016431491656422978
290852,0.002094096627837492
290881,0.07123425911213818
290884,0.007125613760061424
290885,0.012339859756174847
290889,0.007306086635506935
290911,0.013089924093283287
290913,0.03461983743540882
290923,0.005906559113544087
290926,0.0006802288579715022
290936,0.02008587958721219
290941,0.019839443405371592
290945,0.02684298444772301
290955,0.003299177967873659
290961,0.007710106780003277
290964,0.0038659375758130477
290967,0.013436066808444763
290970,0.0022663596864426656
290974,0.010234235458655136
290976,0.0034670865382594603
290978,0.0032146133011251832
290981,0.0032378803965462262
290991,0.010489676179838604
291005,0.00237829588419552
291009,0.002563857150836078
291011,0.015130085631540696
291012,0.03836398720848466
291018,0.04440630225182303
291023,0.006112041310397345
291028,0.00778263854083584
291034,0.017768356213197743
291038,0.0046510115745130145
291039,0.04937842340994715
291041,0.06805083642318314
291045,0.013458696685672861
291048,0.015462229043739197
291052,0.019749054250785377
291055,0.005485323569874793
291082,0.005320069501161813
291085,0.02171481077633635
291086,0.0007690660574529415
291094,0.005580000463953551
291103,0.015537989323672247
291108,0.006808855050887403
291110,0.014060602752417817
291113,0.0018764961981815567
291117,0.0031080555009480233
291124,0.015731044881994432
291129,0.005043640762593512
291142,0.02125763280874499
291155,0.03749537515364717
291157,0.011452599947069254
291177,0.003406576681171558
291178,0.006171486824603786
291180,0.0019964409612578176
291188,0.07107561946257765
291198,0.00577852616588676
291200,0.002812516986820759
291202,0.01056806540289169
291207,0.002356807477215556
291218,0.0031492418567820647
291231,0.023539692430746093
291232,0.010508097301219401
291240,0.0062399820004454985
291241,0.02382379719881323
291245,0.011514571951471323
291256,0.001207581370643556
291273,0.020635607477719354
291274,0.007681020136271449
291277,0.014861241396440957
291290,0.042067610555334325
291303,0.009215701574750228
291310,0.001710570909911088
291311,0.010851616074600726
291319,0.04099317146886482
291324,0.018910142558749864
291331,0.014084015858501997
291334,0.003187966899462433
291348,0.023053154013947565
291349,0.05539234900198301
291359,0.005002623898406736
291365,0.0016068003574871766
291379,0.015963954564791757
291396,0.0018404714711747969
291411,0.008749243132185638
291424,0.011239357034809324
291425,0.0018357268099761532
291428,0.025707838369436842
291446,0.029551624193622856
291449,0.003974685369154447
291461,0.00936121647588051
291465,0.0013660582847373325
291480,0.006802496804647014
291486,0.00558598610586508
291487,0.002376955808266808
291491,0.002063230514448353
291499,0.0007068283226840755
291505,0.0161942344849308
291512,0.013296805550420029
291513,0.006963237970948284
291521,0.0031197859318928653
291523,0.0012960948601471723
291543,0.026072991781575895
291545,0.005785724501880963
291546,0.03943467823862479
291550,0.006673750113169834
291552,0.002699203305325939
291561,0.005643274024488489
291579,0.005883962962429961
291584,0.03398548140497974
291586,0.00841375045614793
291590,0.006685091688864432
291592,0.14873294911742538
291593,0.0016363516374288771
291599,0.013753503576209724
291615,0.004174549424146354
291617,0.0023246948902032267
291628,0.02138329551423675
291654,0.010803204186349268
291658,0.027054994583050284
291659,0.004341272964486363
291661,0.04287231441755187
291671,0.016588214427887667
291677,0.000689159806151812
291689,0.023579992355041803
291693,0.003310302666731833
291695,0.00789271375257809
291696,0.03581943694352238
291697,0.005542006892650471
291702,0.01279702073828734
291711,0.0014659281447665874
291713,0.005931062312538257
291715,0.011544418255338041
291718,0.004676213314583925
291733,0.004937175682324322
291742,0.011745163982181544
291748,0.004430445531999135
291765,0.0015134008456455842
291771,0.010796435915244014
291773,0.025172272077190954
291788,0.004844138334945513
291789,0.0046577508757648985
291796,0.03728687859213561
291800,0.02107339086989854
291817,0.005623251227022374
291822,0.08205205345024012
291840,0.053648327824148766
291843,0.0019556650799541627
291855,0.029606027962583974
291858,0.0034598960812267563
291870,0.011296352521946221
291872,0.0013005591101114442
291874,0.0035759875015434635
291883,0.004159296634280619
291888,0.0032383940943279447
291894,0.01845589301467722
291901,0.0011355939841254457
291928,0.04938144428334483
291930,0.00072746100986587
291949,0.003355647135568153
291951,0.010660777985182229
291953,0.0024646513363203
291955,0.005341379103861767
291963,0.03186267064489044
291969,0.01157674802593741
291980,0.0436681516902141
292010,0.003294485633266615
292022,0.008468310988791137
292023,0.00795915660431781
292031,0.009665910895082872
292034,0.0086483229000913
292043,0.009272553926617947
292049,0.007553518867288128
292055,0.006883291370601713
292062,0.015434922231376918
292070,0.004013033438796154
292072,0.06419317895213145
292073,0.0020321149092238687
292082,0.03702024810871108
292096,0.01637957196985598
292098,0.010328852281008577
292116,0.008936244946545767
292118,0.012159444041554527
292126,0.01432385493722366
292128,0.005345473697027684
292137,0.017306539741447535
292138,0.004652675185467137
292142,0.02125405194772143
292149,0.0601309588833451
292181,0.049237089798204035
292189,0.00146137400385246
292191,0.008585494563113074
292205,0.0033313208921373454
292219,0.010783340092841808
292227,0.004377009517506733
292231,0.013695621468563004
292238,0.004881810165489645
292246,0.0038578222639195033
292248,0.01320443225447741
292259,0.008431175882502837
292261,0.009771159300535525
292266,0.005840697017828317
292267,0.003278453084606457
292272,0.01055065923956125
292278,0.042649337642273376
292281,0.004822218650347174
292286,0.009004498205296616
292288,0.05008695262395718
292289,0.002807471950752714
292304,0.022267056221569236
292307,0.004266533801314672
292319,0.022528996535294873
292320,0.008111067161182973
292325,0.010524775436864831
292326,0.036530598365650126
292331,0.0027517866727469623
292332,0.0013884778112320004
292333,0.0015612125720396856
292334,0.011448769487172734
292337,0.005182370932946921
292338,0.0343816811948076
292342,0.0027931248525745757
292347,0.0028767466439918975
292350,0.004969558664044738
292355,0.005641998559192796
292360,0.005835766162547211
292362,0.0023459315298118674
292363,0.026061239696009895
292364,0.0019069941042953627
292383,0.015519153245081968
292397,0.0062384518296974955
292409,0.016142864463168257
292417,0.025155763633409926
292426,0.0013983516545362066
292428,0.003949209116987479
292439,0.0361416989993004
292443,0.03423050445430144
292448,0.005378407469119105
292451,0.004168109283156097
292452,0.008329818277069554
292456,0.0018056554052909267
292460,0.0033537203825570808
292463,0.01282877086834532
292464,0.03489861984148866
292476,0.010881967163396088
292480,0.005667428722985491
292483,0.002789942923927841
292493,0.004692228419758703
292501,0.04366404554458979
292506,0.006371558977057018
292508,0.0034697212031793443
292513,0.011439890203824054
292525,0.006980756117946155
292533,0.008983605614060263
292540,0.049395619763849305
292541,0.001285088715451607
292544,0.001186362401914077
292549,0.007667391061232499
292550,0.015577721525460778
292557,0.01233295723671075
292558,0.0015359589753310531
292562,0.004372555765127338
292564,0.0010609160755257264
292583,0.016945141589078803
292612,0.00713613376239002
292618,0.0036718189493901337
292623,0.053798208432464176
292631,0.0017725078625929094
292633,0.03291711294438597
292641,0.006621999832543836
292643,0.004128070048944104
292649,0.0022022689157282665
292650,0.008443270892347808
292651,0.013704379896733421
292655,0.00324296716963381
292659,0.01805289905104216
292677,0.0022633986893191437
292693,0.0024112508097635247
292697,0.0024623092925367216
292700,0.01393936712128297
292702,0.007475220238669096
292710,0.0020564300666092664
292727,0.0503203493183549
292731,0.013720112504345853
292732,0.009206103805131805
292734,0.004356465462132728
292735,0.0015368573104007775
292737,0.00391384670243563
292739,0.006789238579112571
292741,0.002746660230668253
292767,0.0020354221723091243
292778,0.003583608381131754
292807,0.04110318596413064
292813,0.029585063803656376
292834,0.02558929795588833
292837,0.006323607175474701
292839,0.00140023828648718
292844,0.009629148793473239
292869,0.005439692224258738
292874,0.0039850114795882885
292892,0.008755959321616087
292894,0.004377733105338745
292916,0.029643343397491955
292921,0.01517353570149479
292925,0.009406914645803779
292929,0.05319028103943929
292933,0.007510015965663891
292935,0.016238536632235616
292938,0.005132725203777433
292945,0.01744184603706224
292946,0.012097546870771176
292953,0.026940256780915755
292966,0.031601686259238454
292968,0.00673259181058247
292983,0.004982724847438909
292988,0.015532665990622769
292992,0.0020473919566716763
292997,0.008941407098978546
293002,0.02033702680300939
293013,0.004221328690037857
293030,0.028671665964061815
293043,0.05990070482746458
293070,0.08031339882155167
293093,0.003381595285431121
293103,0.004958965069389028
293104,0.0010777141324211513
293117,0.1027987087431873
293123,0.004894352701435253
293126,0.035606910243553454
293128,0.0012407656372771794
293136,0.0016955395036779473
293142,0.007126921756492885
293146,0.06868206583835393
293149,0.05106965221141341
293159,0.005338755489902025
293169,0.004552613320417285
293172,0.006834604515269913
293175,0.004580148020452918
293176,0.00924081120321956
293192,0.0017192508452108987
293213,0.00685028752645112
293218,0.009533509531928658
293219,0.013571509673318069
293224,0.009131146289525832
293225,0.0031479028027091697
293234,0.007730700890173403
293243,0.013312269985461408
293249,0.003436108947069068
293256,0.00500392080787929
293276,0.012365583461061527
293283,0.0685581337174482
293295,0.007248565302114289
293308,0.005485933803981994
293309,0.016054160174124935
293316,0.005607210179470066
293326,0.0041871304585564505
293330,0.001995935376894746
293351,0.010074532466175292
293361,0.0032070525586644855
293366,0.027746023884170894
293376,0.018313257385269816
293377,0.005600423437516189
293382,0.013945783252640434
293383,0.012545874781929183
293385,0.008465111822385964
293402,0.034279843450339985
293403,0.010117909076071865
293405,0.0033949459741319777
293412,0.006585199223709544
293430,0.005129760717887788
293435,0.0037205945747860575
293438,0.003984194905465756
293445,0.010915419267576288
293447,0.02416998282065169
293451,0.013853264269980747
293463,0.0020060547508985015
293471,0.0026671858891379827
293482,0.021133850687558527
293485,0.002855030421797053
293493,0.014577254725080997
293496,0.003646914486776802
293505,0.046342766899217555
293507,0.007252386450322314
293508,0.010202643170352462
293518,0.009024467784623177
293524,0.004640930952076221
293527,0.008194200932720042
293537,0.004426159683367303
293542,0.013071921612280085
293556,0.0017536821679887578
293560,0.032009685139621685
293563,0.0338529053346137
293565,0.002605517584309912
293597,0.006180066614904406
293603,0.0072937576863737795
293607,0.015004618192603575
293621,0.005476052491088502
293622,0.008327554920911842
293623,0.028259761107066635
293636,0.016853758649004368
293643,0.007325121672928097
293659,0.019086027559119693
293678,0.003419959471436705
293679,0.00755263858538312
293681,0.021560198084216504
293684,0.008477646062493576
293692,0.006706657305758991
293696,0.0038933755534494934
293733,0.003251702429170924
293734,0.003836237855545482
293745,0.017915331749551285
293751,0.006195553143772789
293770,0.037262506944362325
293778,0.020435971179316288
293789,0.00125101834759487
293809,0.002867895430908234
293815,0.003943973426855249
293816,0.02142654754880406
293819,0.016094786875218196
293822,0.008504937045786672
293846,0.028980027887102883
293849,0.000741185419932928
293850,0.004400158281827485
293851,0.02563420812315707
293860,0.002519173747672962
293863,0.016621812137101954
293881,0.03363220193739204
293900,0.012675598621004827
293907,0.007690284162527846
293915,0.0011961994520945257
293931,0.0023115761457570246
293935,0.00848337846268617
293942,0.005751940540099062
293944,0.10147401255294757
293967,0.006242089854335457
293968,0.02410728416901815
293971,0.0018427294376673262
293972,0.008125855515147846
293974,0.013977078690600017
293976,0.017820776693654783
293985,0.00428385906447787
293996,0.09630606926553027
294004,0.004661206557149243
294007,0.030582834566317874
294010,0.002283813466969199
294013,0.017517806921032608
294016,0.023715982505771553
294018,0.02461887332150287
294028,0.040017804403901
294041,0.005955260082986
294047,0.003459452219850087
294055,0.007476854484609307
294062,0.012406912832181136
294069,0.004071004724089103
294075,0.02276049397665331
294091,0.0010494899975913932
294108,0.008753199877165201
294116,0.012742520725122839
294125,0.010254267895846039
294129,0.0034316942157504903
294130,0.00039024085533900896
294134,0.0022204263482942166
294135,0.024279790687510773
294136,0.010189032005366009
294141,0.013096631769479023
294160,0.0012958749208978398
294164,0.014064151163869767
294184,0.026547275755041844
294191,0.006171736574208912
294195,0.004911718669060264
294199,0.0014579918744962901
294208,0.034879666720161795
294221,0.0011287805414931281
294225,0.012390440201242397
294230,0.0094075437067443
294236,0.015851488794313
294256,0.0047556821603680025
294257,0.0005348824038024549
294258,0.027521616440171093
294282,0.011257008178518404
294287,0.010467864916995927
294290,0.0011870755417594753
294300,0.01584735928172985
294302,0.0020502003532061478
294313,0.0014670005629289432
294314,0.019289920744468204
294322,0.0020366060335060146
294336,0.020110340002662288
294339,0.028822713950891327
294348,0.012917560080033188
294365,0.03802144177976145
294373,0.023453005929968553
294383,0.006121615699650435
294403,0.002595495728252621
294406,0.006222371973574935
294417,0.12698186689306026
294452,0.07942024582302852
294463,0.029491543236509342
294471,0.00731796545911477
294486,0.002621408741993543
294501,0.008538007909698237
294504,0.028622748874001198
294509,0.005032268706375732
294511,0.005788008544310735
294519,0.0028115924153065573
294530,0.007412612333315245
294532,0.027658002721402158
294547,0.029064934436479856
294548,0.0025098172405951975
294554,0.002023389112840868
294577,0.0072815239133034474
294578,0.0018280420188175914
294580,0.007888682245676243
294583,0.007551386992695253
294592,0.007977385336876159
294595,0.0030719111850309173
294602,0.0016314395861784891
294613,0.027572419011232464
294617,0.005658611912537691
294631,0.08180102054348304
294641,0.006529234346972697
294653,0.023083238563173274
294657,0.00841733447279097
294661,0.019646784571518205
294665,0.0021122519759074233
294668,0.003079231954623362
294671,0.006988390840486171
294682,0.0030395879470625337
294685,0.005556364440322791
294688,0.011050002262338718
294690,0.0996128586517854
294698,0.007545542275272396
294717,0.027444517752357605
294724,0.002513279594657497
294726,0.004191815249838861
294738,0.01749057918550115
294744,0.0112140076566974
294758,0.007570379580268527
294762,0.0010674651704341224
294776,0.017463511635233006
294777,0.0032107629619768305
294807,0.016564048325691475
294816,0.013687592127650023
294821,0.0019596344823271457
294825,0.019077842380554114
294834,0.004528109695412568
294835,0.011510610665315096
294836,0.007111258273383575
294840,0.008828090901589526
294842,0.051606848396377546
294864,0.0022878167160711696
294874,0.026419703221794648
294880,0.007830200116865737
294881,0.00473806671091284
294897,0.0041569053716775444
294898,0.012825087539972784
294920,0.019601562840548478
294923,0.022722038755133584
294926,0.008141017129289229
294937,0.012016602112582665
294941,0.022076734426742843
294951,0.02923687983420049
294952,0.0016677297080131413
294953,0.005886103754730823
294982,0.010120549524568218
294989,0.014199806495381773
294995,0.03275979796553777
295009,0.029313700267658956
295010,0.008421132268366945
295013,0.007960860967282225
295016,0.008669874238669767
295022,0.013312765998568007
295024,0.01939238934083657
295040,0.04333615551185484
295045,0.005100221571498511
295047,0.015143400701185852
295056,0.021506644033697765
295073,0.03057885480384544
295080,0.011535343180040106
295093,0.004558669566854348
295094,0.026763115741782195
295095,0.009339577491919694
295107,0.0015370085112948856
295116,0.009106325587442943
295140,0.008622139740784702
295150,0.024007748681245663
295154,0.02658162832607371
295155,0.015180781202333609
295162,0.009935743545702086
295163,0.005005233473943606
295168,0.03355755963737201
295176,0.0018608070362784875
295182,0.007512792157059095
295183,0.025556560438004063
295216,0.00912878517109105
295219,0.00786334551821276
295239,0.007773912618742665
295246,0.0028565809901651405
295255,0.00800460856683796
295257,0.03379759621999392
295261,0.001710110204299466
295263,0.003127820746414508
295265,0.01456937548973401
295274,0.023607131535807617
295281,0.009439386115669315
295286,0.023822153797346708
295299,0.012518641557964305
295304,0.0016847297711042898
295306,0.002611896576523268
295321,0.01005094248511471
295339,0.0026851302765393418
295342,0.003925738066789081
295346,0.03911954020033152
295348,0.013543073340557151
295354,0.002553688369659069
295367,0.011419873984996835
295372,0.006894275340531978
295373,0.005305693846087284
295374,0.006350349854659767
295387,0.0030453172074347795
295389,0.012870538577596383
295396,0.00890096385302723
295415,0.017086084707675246
295418,0.007467925466184395
295421,0.002824328562289938
295425,0.00439189823212787
295431,0.007280179732220314
295434,0.003445229511732184
295443,0.03237490789949596
295453,0.004328062393467038
295473,0.0030535581161626104
295476,0.013069211734509967
295477,0.0318081946667678
295488,0.012644263680906565
295499,0.023103441124554154
295504,0.0009196933220868408
295505,0.04462955808161763
295524,0.002473106402044764
295529,0.014211254708785906
295533,0.014600683083082693
295534,0.0021441691876622126
295549,0.0022091951005287925
295565,0.001720013888109332
295584,0.006875332332115472
295585,0.008381310514909522
295597,0.015022174154476275
295599,0.025205395544922276
295604,0.004674908445592372
295616,0.013579548210882971
295635,0.009463332744619012
295637,0.0017558743797467414
295670,0.0023434121628168676
295678,0.0035731116591511346
295701,0.0020922737400116886
295711,0.029089109191772333
295713,0.01380993503180171
295734,0.018431330018216917
295739,0.009100792586548726
295750,0.005313463953130633
295773,0.09626621481961997
295783,0.014919569872683194
295787,0.0034295401950730853
295790,0.018605833509041037
295795,0.0039849166805550045
295820,0.005336151923342721
295821,0.009883856812245418
295826,0.007104563173718883
295836,0.005743945639722319
295837,0.04323454115691706
295842,0.01439045583648341
295848,0.004747830508955641
295850,0.014366098268315992
295869,0.0028232798872776617
295871,0.018410114566802672
295873,0.00946922181363355
295879,0.01137894834495613
295880,0.022944663974059247
295892,0.013858965350004939
295904,0.059664613340077534
295907,0.0028463023513808946
295908,0.007694532798830334
295913,0.008439334698191879
295918,0.011042839180924816
295921,0.0321277919211013
295924,0.04699860816367537
295949,0.005487733187141722
295953,0.004473373697163682
295961,0.0024020011009470545
295968,0.01370877352237948
295971,0.010220858830543267
295985,0.011855885213431647
295986,0.01422858914511159
295987,0.0027947289069752126
295993,0.014781394971750458
295997,0.03851241336925442
296005,0.01466551648379195
296007,0.005918243326901374
296012,0.021992770950397336
296022,0.012967371986413045
296024,0.000956329026513808
296032,0.007153377038246582
296034,0.0014150933740471438
296062,0.0020743897789398157
296070,0.0087756781476394
296074,0.007029591175846089
296084,0.005371472426429088
296087,0.004959016827103284
296088,0.012896447924955243
296089,0.02084447319133212
296143,0.0037787531958988533
296172,0.002225371019237394
296183,0.004797096320512318
296185,0.0020606446848569463
296194,0.011301770412517852
296199,0.08182976731661014
296204,0.03752726890915035
296206,0.0379037666991147
296209,0.0180811290223837
296229,0.021102881844515756
296239,0.000892760225182329
296253,0.012840527898968454
296259,0.05429865122014922
296264,0.0021386180193761093
296270,0.08150631866000432
296273,0.026999042895150864
296284,0.013675777106827977
296285,0.02995866120830032
296287,0.0023023412828029025
296288,0.009247555093276637
296292,0.007196892302047173
296300,0.007697920222740009
296301,0.004560554643582375
296321,0.07498704437284806
296324,0.014147080545726429
296335,0.03327975696406039
296348,0.004851564633137156
296354,0.004985712932132154
296369,0.03684497291640213
296376,0.007319199457573054
296391,0.007649812473541552
296393,0.00992832172437346
296398,0.0023735328395780176
296428,0.02150630095828765
296432,0.02839534494357255
296433,0.005690094545780384
296449,0.024889310123496686
296450,0.026932205135606336
296490,0.0166383224899195
296498,0.02315189155439078
296499,0.007918655188655994
296500,0.0186262294206254
296509,0.026998133321568734
296514,0.006768602731674718
296518,0.004862542909025751
296527,0.00231665623174693
296532,0.006314674597855521
296541,0.0029754250095751804
296544,0.013669506676349155
296546,0.0008450537221470209
296573,0.08235760855119446
296578,0.006575751662240538
296589,0.011397250321431688
296594,0.019236277579711383
296616,0.009625200264641438
296623,0.0029106897845982602
296624,0.00734463458385561
296632,0.001519813305351792
296633,0.018187168003144873
296639,0.024696644488149667
296647,0.012941145981729773
296656,0.04911893717452494
296678,0.00416079880020912
296679,0.02534379114543635
296695,0.002816409183285469
296696,0.04825051255237867
296714,0.00880186215671756
296721,0.007446190089192828
296739,0.002023536863055053
296744,0.10350332886602169
296747,0.008013331205482406
296758,0.0076964351268239166
296760,0.003872169700765913
296766,0.006817208606384233
296769,0.002506706518320622
296776,0.004161717645758224
296780,0.007801158711411961
296782,0.02172309165165246
296790,0.024857453568725475
296795,0.009705721576938673
296801,0.0010253655031192811
296803,0.031048753401327865
296806,0.010485665393329582
296811,0.008874253890299676
296813,0.001534869837377831
296818,0.06928892021958592
296822,0.012690979285417858
296839,0.011664313946676389
296848,0.0036323421152268305
296863,0.015835536993075414
296871,0.009048969701296353
296872,0.05378228199901837
296877,0.0101706586833288
296882,0.05590738479387906
296885,0.005134033487697072
296903,0.03631751085495289
296906,0.009409429676079457
296912,0.0023336722980042755
296916,0.005575183157536212
296922,0.009847585501770097
296926,0.030007663095435434
296927,0.004248455913299432
296935,0.017455997869756122
296939,0.006829920594275558
296942,0.01289215459353315
296954,0.023600738146914844
296968,0.006506949185318292
296971,0.003947305911628615
296984,0.013496749636439709
297004,0.0021939326671010055
297011,0.028890815270907998
297017,0.006440829217790397
297019,0.035261872046705764
297021,0.008715324239553561
297025,0.0018309235874463408
297033,0.028702895764086377
297038,0.037587918124545795
297042,0.09895543639747309
297065,0.004492746838116697
297089,0.004132584524400984
297093,0.033796745334586306
297098,0.016443434838966136
297100,0.0012854378640898615
297111,0.009565924775831606
297115,0.03595499482100105
297121,0.016979024574816582
297123,0.03773495796248087
297129,0.004782223370784378
297132,0.0012528512775550542
297139,0.013055039100785978
297147,0.02814670648573634
297148,0.0851698778091668
297161,0.025372108068784798
297167,0.006168295043646305
297171,0.006198448975955448
297173,0.005060114260634687
297179,0.004017351383411725
297189,0.040886581804892116
297200,0.0012381110338750038
297201,0.020471478697520702
297220,0.011342845409264805
297229,0.027792552488044353
297234,0.005179879735287472
297252,0.044804745438514024
297266,0.015689203642554005
297269,0.0007190403530375958
297276,0.04291992756836223
297292,0.0032133373440708297
297300,0.020401520465904793
297303,0.0025073159851975503
297305,0.013718466811843421
297307,0.003905251115131876
297313,0.006945658895897098
297336,0.012188523555660587
297340,0.033598118770427406
297344,0.0029168903311369418
297349,0.004233031326741472
297358,0.006055885035913271
297363,0.01585334242638411
297369,0.005409013761684671
297372,0.0028396400937807545
297380,0.03354384157846617
297384,0.006951575935105321
297385,0.06829509567478698
297389,0.002664740746044206
297390,0.018885824735543167
297415,0.007160687018749806
297419,0.0570425177626744
297421,0.03344611019686236
297424,0.003359789977177007
297431,0.005597892988266189
297447,0.00930941632959875
297456,0.007684769207821617
297457,0.004877906306570651
297463,0.007842237865924256
297464,0.012915365876987942
297474,0.003707181799160149
297479,0.0044982586530348655
297480,0.02957670703632705
297494,0.0022528295758224297
297495,0.00279375658370084
297507,0.0017631290422626892
297514,0.014161147957355494
297515,0.003568538227095539
297516,0.020392341257464825
297521,0.009508967970924855
297534,0.0064253652074688595
297553,0.0013477785934853386
297575,0.00750376609556286
297584,0.03386748968981802
297586,0.002969437461659628
297606,0.0015163959852324965
297630,0.0056353882117555374
297636,0.007642823043119798
297646,0.0019117153799426208
297650,0.0026294126539896483
297651,0.010862407614688426
297656,0.0027205671790907315
297675,0.015346263898924984
297681,0.01810969628052301
297699,0.0022210024556600346
297702,0.01900507715374921
297712,0.01474181589446196
297718,0.015775251445518456
297730,0.023876957705716184
297731,0.0019079788290315342
297745,0.002114509292557849
297768,0.020882980267981605
297771,0.013222572274417418
297774,0.003666561828230451
297781,0.0027614266041465123
297786,0.036502426512317596
297798,0.01673833415154269
297809,0.011381272092497946
297822,0.0034009909429629282
297828,0.003105475610648104
297840,0.009093650719108632
297852,0.00520052594563627
297859,0.0019888850291181863
297868,0.007666840724765098
297883,0.01221748607134215
297887,0.00207156624891557
297896,0.011313380510763128
297898,0.0038810818839627725
297917,0.03896542861244853
297943,0.001042658133727272
297954,0.011318335790079636
297965,0.0027724009945726286
297992,0.002002978315778947
297993,0.013551270371197474
298001,0.0064402624377886426
298005,0.017721859385199566
298010,0.0011880656911231983
298013,0.0026792377978167225
298014,0.04583280417272566
298015,0.0054231039996854085
298025,0.05506760418474297
298026,0.009001608113315834
298032,0.020160549551197983
298039,0.04550016346988407
298049,0.01336004058633602
298051,0.0019094365686367777
298058,0.008424481024182497
298062,0.004105711986623196
298070,0.025543014173080893
298078,0.018063606825326397
298084,0.027929938673757294
298108,0.03349063301755665
298113,0.017102027521918268
298115,0.013301531286526582
298126,0.00365087952480895
298131,0.0014669284498872916
298134,0.00825707237199836
298135,0.016535279166429995
298139,0.001528698039698243
298142,0.004495310115747902
298152,0.0031897112312231054
298154,0.004848371737404553
298155,0.005711924465202303
298161,0.02441105882434733
298165,0.013754574542841702
298166,0.06085916536518969
298171,0.004798746028081944
298179,0.005325459205495825
298182,0.00555342108790134
298187,0.003906988200582256
298192,0.005927024114010167
298194,0.006729964274466165
298213,0.01796870391892875
298215,0.03200383472543383
298216,0.005268022162491899
298217,0.0013008953656280019
298223,0.02350765537624063
298256,0.0046474250549271845
298275,0.0013586835622737743
298277,0.012263610320621957
298279,0.004655968841805338
298285,0.017059537077647464
298286,0.05990764144105487
298296,0.002824240778043081
298309,0.008919348539438014
298312,0.006694419466509918
298323,0.004102342846096582
298330,0.0014924966128341583
298340,0.00438859832065293
298341,0.0024647506908314796
298349,0.005299627609411812
298353,0.004376124204434387
298363,0.010518900923032887
298367,0.006283354668507074
298378,0.020803595093429047
298380,0.008048683426518223
298392,0.04239478048814608
298395,0.00996571433505294
298405,0.016536454532649802
298426,0.028720682225057154
298427,0.004154788424362997
298444,0.0032804214262513857
298450,0.004058617543989984
298458,0.002627781977846912
298462,0.0015975077761113073
298463,0.0011825729376491862
298479,0.00264864579266491
298480,0.00641817447618784
298487,0.010957833850499293
298499,0.011356869418764145
298500,0.006494558621842254
298506,0.004726596096224696
298507,0.0020320750511366977
298512,0.016151030342342203
298515,0.02053056889003469
298517,0.007621956601447361
298532,0.08197801434282705
298533,0.0163255075971643
298560,0.01353109334117969
298564,0.009560669651213808
298567,0.08115413262257533
298568,0.007304430015074507
298569,0.017118269135913976
298570,0.05461159411088549
298579,0.005522481433752317
